order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
94a71bedec852e752e86d530d03d6061,1,boleto,1,31.86,2026-03-25T06:38:44.732Z,payments,true
64d6282bba1a1c015acbdcacca391253,1,boleto,1,40.87,2026-03-25T06:38:44.732Z,payments,true
f6879e8e12a44ceb4c422c23489a029d,1,credit_card,8,180.91,2026-03-25T06:38:44.732Z,payments,true
186c43c492d0813457a0da8ee78ef748,1,credit_card,5,222.15,2026-03-25T06:38:44.733Z,payments,true
4a02bc45b72b95ce8a16efd46f2e1e47,1,credit_card,1,53.88,2026-03-25T06:38:44.733Z,payments,true
d6e86df5b1614d493da54c4c87ce7f2d,2,voucher,1,163.58,2026-03-25T06:38:47.919Z,payments,true
7d68f1da2ad6d6fa877e000788daf541,1,credit_card,4,291.52,2026-03-25T06:38:47.919Z,payments,true
b058d10cd1c5819182e6071160eb23a0,1,credit_card,8,223.19,2026-03-25T06:38:47.919Z,payments,true
973753497a88aa596b6b6a94c0f5e0d9,1,credit_card,5,255.42,2026-03-25T06:38:47.920Z,payments,true
1be51feefcd481bee3118900e6777057,3,voucher,1,8.77,2026-03-25T06:38:47.921Z,payments,true
cb12d32a82abfd6f2d13581b3c8e3e80,1,credit_card,4,97.35,2026-03-25T06:38:47.921Z,payments,true
35e622ae03fe40ef5476f73b37919c0b,1,credit_card,10,280.63,2026-03-25T06:38:47.921Z,payments,true
a5bc722e653d42e3c7e1404d4779f19d,1,credit_card,9,951.61,2026-03-25T06:38:47.941Z,payments,true
ef2bd524117e3241e5166da54dffe473,1,credit_card,6,116.2,2026-03-25T06:38:47.941Z,payments,true
ea88ef80cceb79ad79ed25ed33d0b7d9,1,credit_card,2,54.59,2026-03-25T06:38:47.941Z,payments,true
263deb0d1a35645df1f371bfaded4589,1,credit_card,1,68.3,2026-03-25T06:38:47.941Z,payments,true
83906d88623796246961d2a1de70175d,1,debit_card,1,28.29,2026-03-25T06:38:47.942Z,payments,true
b31c7b160649d8f3ffac2298a94a38ec,1,credit_card,1,62.7,2026-03-25T06:38:47.960Z,payments,true
