order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a04639b53f2cbd1f77b63ed44168566e,1,boleto,1,44.83,2026-03-25T06:38:44.732Z,payments,true
68051b9b65c4b30fc1252a2b69fe1d0b,1,credit_card,6,125.77,2026-03-25T06:38:44.732Z,payments,true
ac0da888b1077d0f40b33eea6de6297e,1,credit_card,1,52.34,2026-03-25T06:38:44.732Z,payments,true
d2cb7c100806e87a227d413e9157cb76,1,boleto,1,75.07,2026-03-25T06:38:44.732Z,payments,true
28156e3f154f44bf5cb8c3ee9978d332,1,debit_card,1,71.63,2026-03-25T06:38:44.732Z,payments,true
c85ea30e9a24abecb353caa26294c81c,1,credit_card,7,72.98,2026-03-25T06:38:44.796Z,payments,true
caad8650d057e45848943e18ad94ad73,1,credit_card,1,131.62,2026-03-25T06:38:44.796Z,payments,true
62b7c4dfc1bfb412daf2852c00c4a672,1,boleto,1,28.07,2026-03-25T06:38:44.796Z,payments,true
84a7061cdc4f24ab1aa024c9bd595b6f,1,credit_card,1,67.22,2026-03-25T06:38:44.797Z,payments,true
bec6c8437e350113789da9c0bc9c2566,1,credit_card,5,179.04,2026-03-25T06:38:44.797Z,payments,true
629a524cbbd0a42a04f87ad39648d4ca,1,credit_card,3,194.78,2026-03-25T06:38:44.797Z,payments,true
46a09de362c7550f138187deacc9f840,1,boleto,1,20.42,2026-03-25T06:38:44.797Z,payments,true
34c5c02777cc9ff009021f208b971041,1,credit_card,5,199.14,2026-03-25T06:38:47.919Z,payments,true
d9ae780e2e7cd20bca43149fc09cf5bc,1,credit_card,4,85.14,2026-03-25T06:38:47.919Z,payments,true
2cdc4c50ebeabd8fd87582544e8e46a6,1,credit_card,1,74.01,2026-03-25T06:38:47.920Z,payments,true
355c14cca8fef764ee4faa28db69342f,1,credit_card,6,66.42,2026-03-25T06:38:47.920Z,payments,true
cdd37a2cbee3ccf5fb245f4e19971f31,1,voucher,1,28.09,2026-03-25T06:38:47.920Z,payments,true
a8ab4d61b3fd92a9aa110f5940434d1e,1,credit_card,7,373.1,2026-03-25T06:38:47.920Z,payments,true
ba42f2a26f17be290cfc14c6f8b4e625,1,credit_card,3,45.05,2026-03-25T06:38:47.921Z,payments,true
e18b80a24c2ceaf4de431f7a9b042f10,1,credit_card,2,103.55,2026-03-25T06:38:47.921Z,payments,true
e303201d86cda5183986a56d5ae1b084,1,boleto,1,24.86,2026-03-25T06:38:47.921Z,payments,true
321ccf646a619a8fc722779075ecc6aa,1,credit_card,2,57.09,2026-03-25T06:38:47.921Z,payments,true
ff3d6fd1b0c2dff1989ae3e6841498bf,1,boleto,1,140.03,2026-03-25T06:38:47.921Z,payments,true
2b4525a187e754cd2c55f847056c76a9,1,boleto,1,135.61,2026-03-25T06:38:47.921Z,payments,true
6970a3865417daf2e16446623fe67db2,1,credit_card,10,102.82,2026-03-25T06:38:47.921Z,payments,true
9a3dd3cc9b84a29bcd07f44f82866ce7,1,credit_card,1,39.0,2026-03-25T06:38:47.921Z,payments,true
a3629884bf8956b0f572069b8a20cc55,1,credit_card,3,47.47,2026-03-25T06:38:47.940Z,payments,true
d905ea9eb4e5000a35cbee306bce1935,1,credit_card,6,649.86,2026-03-25T06:38:47.940Z,payments,true
80d2f4b0e0fb1b8385d270a2d585a1e4,1,credit_card,4,298.6,2026-03-25T06:38:47.940Z,payments,true
bdce854b86e3fe8851225cb4d17f0776,1,credit_card,1,18.94,2026-03-25T06:38:47.940Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,11,voucher,1,6.49,2026-03-25T06:38:47.940Z,payments,true
fbb12f53a3985ca2a92e718f7b6a8162,1,credit_card,3,105.84,2026-03-25T06:38:47.940Z,payments,true
8e799e5d820ceeffb9b581001cc1521c,1,credit_card,6,102.03,2026-03-25T06:38:47.940Z,payments,true
2322d66af2e4fa6e3d854b5249ca9f6a,1,credit_card,1,80.1,2026-03-25T06:38:47.941Z,payments,true
6b57b46391a662adacf6841b5da8d084,1,credit_card,1,313.99,2026-03-25T06:38:47.941Z,payments,true
84b8aa364340ac5264c756bf7cb88c7e,1,credit_card,2,113.88,2026-03-25T06:38:47.941Z,payments,true
74aacfe89f7715e9d6655dd55c86da46,2,voucher,1,100.0,2026-03-25T06:38:47.941Z,payments,true
083556b25c9ff2ecef87ad43b8d265cc,1,credit_card,1,128.78,2026-03-25T06:38:47.941Z,payments,true
99f4c119842b59f9954391654a259ce7,1,credit_card,2,51.01,2026-03-25T06:38:47.941Z,payments,true
af4a3b84719be0c3055f092f687f7142,1,credit_card,1,28.01,2026-03-25T06:38:47.941Z,payments,true
ad366003d331bb0eaa77c1efc5570657,1,boleto,1,93.28,2026-03-25T06:38:47.960Z,payments,true
29692492693482bc3acf19d97fac69f8,1,credit_card,12,142.86,2026-03-25T06:38:47.960Z,payments,true
121359da115bccea4657956562bb3266,1,credit_card,4,111.02,2026-03-25T06:38:47.960Z,payments,true
2ddda59cefbe161601082d0beee3cf01,1,credit_card,2,43.22,2026-03-25T06:38:47.960Z,payments,true
59e2c9c767326c7343b0bc5b3fd09225,1,credit_card,10,187.43,2026-03-25T06:38:47.976Z,payments,true
b72bd7bf1e84a4cde235a7ffcc7542ca,1,credit_card,8,505.27,2026-03-25T06:38:47.976Z,payments,true
26874945bcbf47606ab08580cf923693,1,boleto,1,114.42,2026-03-25T06:38:47.976Z,payments,true
c11fda48e1e32d80cdded371a3ffa4b9,1,credit_card,1,148.15,2026-03-25T06:38:47.976Z,payments,true
76279ee78a4924f44a3a83ef23b169b8,1,credit_card,4,207.58,2026-03-25T06:38:47.976Z,payments,true
