order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
95442deb81a5d91c97c0df96b431634a,1,boleto,1,368.98,2026-03-25T06:38:44.732Z,payments,true
3a1a92434eae60a4f44ad7ebef65c3e7,1,credit_card,1,254.58,2026-03-25T06:38:44.732Z,payments,true
27a7ac440630f9de788e4d66e72c6424,1,credit_card,1,186.39,2026-03-25T06:38:44.732Z,payments,true
dcec2b3be8c3d53056fe63381b2a6cfe,1,credit_card,10,159.18,2026-03-25T06:38:44.732Z,payments,true
61792c6272346d7f4b7c5b1747df7b1a,1,credit_card,4,49.34,2026-03-25T06:38:44.732Z,payments,true
fd26702a3f7ee5d86580de591ff53e3f,1,boleto,1,56.42,2026-03-25T06:38:44.732Z,payments,true
05c5f6468206cec16a8c99f231bbbe86,1,credit_card,5,161.88,2026-03-25T06:38:44.732Z,payments,true
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92,2026-03-25T06:38:44.732Z,payments,true
6902f0d9d7309f56f50b8713c3b6a4de,1,boleto,1,66.69,2026-03-25T06:38:44.733Z,payments,true
c124b224a2727ecb4e7c9a378a936d0d,1,credit_card,6,86.06,2026-03-25T06:38:44.733Z,payments,true
98e5161ba292a2032d586ecc01ac0c87,1,credit_card,3,171.79,2026-03-25T06:38:44.795Z,payments,true
1bda1235720d47a2a737221a9cb666a9,1,credit_card,1,157.32,2026-03-25T06:38:44.796Z,payments,true
3186e75cf9e4a13149e5729f23cebf06,1,credit_card,5,178.44,2026-03-25T06:38:44.797Z,payments,true
3b56cbdbdb60dd5d1da927732b03b24e,1,credit_card,4,93.5,2026-03-25T06:38:44.798Z,payments,true
e4ba1a004c49a4399b0cd95fdc64a7e4,1,credit_card,5,244.8,2026-03-25T06:38:47.919Z,payments,true
879d57dc015759bf30e71a20b5ae0652,1,credit_card,2,179.6,2026-03-25T06:38:47.919Z,payments,true
98ce4ac632c6960f83f6b7d7323ba9a5,1,credit_card,3,74.31,2026-03-25T06:38:47.919Z,payments,true
75da883b23f0ee17fc5811bc5573d225,1,credit_card,1,385.42,2026-03-25T06:38:47.920Z,payments,true
9f14c1ef946ed872bfb5f6c2ca8adc3e,1,boleto,1,157.07,2026-03-25T06:38:47.940Z,payments,true
4072620bfe789dfeb38ae264e8e7fb35,1,credit_card,2,103.62,2026-03-25T06:38:47.941Z,payments,true
ee7b9fca242afe884ce1daf3f17ae656,1,credit_card,5,312.25,2026-03-25T06:38:47.941Z,payments,true
157676ef5dfcf1a927e0b60948918946,1,credit_card,1,46.69,2026-03-25T06:38:47.942Z,payments,true
8ff63166365b5335a836e2e7be70eeea,1,credit_card,1,64.1,2026-03-25T06:38:47.960Z,payments,true
81935e523702224d87bc6b915f51649e,5,voucher,1,34.52,2026-03-25T06:38:47.960Z,payments,true
0da25668cbbfcf7a7b42a0bfe2c0b17a,1,credit_card,1,136.94,2026-03-25T06:38:47.960Z,payments,true
3d84b75178b37121a262cb6f3d30e6ba,1,boleto,1,78.64,2026-03-25T06:38:47.961Z,payments,true
67f9754feffe51587eed05ba198d21b0,1,credit_card,10,152.47,2026-03-25T06:38:47.976Z,payments,true
5a610ef4a49d9be48df16a1026f225f4,1,boleto,1,34.0,2026-03-25T06:38:47.976Z,payments,true
223067157b61a8e20dc19cbafe40eff6,1,boleto,1,114.44,2026-03-25T06:38:47.977Z,payments,true
f2669763f397bcf6bfda2c9cac792b09,1,credit_card,10,246.36,2026-03-25T06:38:47.992Z,payments,true
0e69198c87f4da026d7daf96d91b194d,1,debit_card,1,57.12,2026-03-25T06:38:47.992Z,payments,true
feda53748552b66b94d435d2a3c9025b,1,credit_card,2,85.14,2026-03-25T06:38:47.992Z,payments,true
bad9b45a942f0bf7444af6915482c76f,1,boleto,1,78.62,2026-03-25T06:38:47.992Z,payments,true
e1b92115b451b872f99427e411bce52f,1,credit_card,2,144.49,2026-03-25T06:38:47.993Z,payments,true
431eb716029df1431f4ff0fbe57d2f06,1,boleto,1,29.77,2026-03-25T06:38:47.993Z,payments,true
3eff384842f72b3a75f3f8a4b97fdd44,1,credit_card,1,44.48,2026-03-25T06:38:47.993Z,payments,true
e68c0dfa1c37f2d828072ae7093531c5,1,boleto,1,50.56,2026-03-25T06:38:47.993Z,payments,true
89b73cd1e5fd5c1329b4e11be8dd1289,1,credit_card,1,28.0,2026-03-25T06:38:47.993Z,payments,true
75b6094b344868fa3b2cd9cdd9fe9ff6,1,boleto,1,73.25,2026-03-25T06:38:48.007Z,payments,true
78f74e94c8a2cebb5d569f483d54e8be,2,voucher,1,12.28,2026-03-25T06:38:48.007Z,payments,true
6856cecc107b0c5ddfb732c3b370b0d5,1,boleto,1,237.87,2026-03-25T06:38:48.007Z,payments,true
ef99f25a4dd935f92a388af905f868d1,1,credit_card,2,71.14,2026-03-25T06:38:48.007Z,payments,true
bd4e6b477357e3e0a953996ceff60c2f,1,credit_card,5,96.22,2026-03-25T06:38:48.008Z,payments,true
1d59b360ab8917af7b326a6e8709f2a1,1,debit_card,1,140.33,2026-03-25T06:38:48.008Z,payments,true
6f37ff3b4769ed4a683eec4de7f38a5a,1,credit_card,2,89.75,2026-03-25T06:38:48.008Z,payments,true
c92733cb35796facd3b47e5826ddc880,1,boleto,1,71.48,2026-03-25T06:38:48.028Z,payments,true
a6ddd2889891733e0af306332c71a3b8,1,credit_card,2,113.26,2026-03-25T06:38:48.028Z,payments,true
09c03e22399940d7e6fb194297ae84a3,1,credit_card,2,119.88,2026-03-25T06:38:48.029Z,payments,true
cf236022e4e2a6dd53ae41f8c87ea653,1,credit_card,1,88.67,2026-03-25T06:38:48.029Z,payments,true
0e5120f3452260c976eae23edd2d5a0a,1,boleto,1,56.64,2026-03-25T06:38:48.029Z,payments,true
2cbdd5d6294d199ecdb76f42b62b5bd1,1,boleto,1,74.05,2026-03-25T06:38:48.044Z,payments,true
455c3e2713829a42bd8d371c9c784d17,1,credit_card,1,28.23,2026-03-25T06:38:48.045Z,payments,true
ad0e8e3c3cda723a11733875aea3ec64,1,credit_card,2,208.55,2026-03-25T06:38:48.060Z,payments,true
ddde14c0021be582f5f7b9ce86b901d5,1,credit_card,4,133.06,2026-03-25T06:38:48.061Z,payments,true
f5437f389f3762bbb419aa9852c94338,1,credit_card,1,64.11,2026-03-25T06:38:48.061Z,payments,true
5618163d0f03dc885bbdbf56c08fcc99,1,credit_card,3,288.39,2026-03-25T06:38:48.061Z,payments,true
242800e82e3e3f0aca252d6e03e4564c,1,credit_card,5,2681.29,2026-03-25T06:38:51.088Z,payments,true
aa93e3c6d83d9d067dad35f632ad1b0e,1,credit_card,10,102.26,2026-03-25T06:38:51.089Z,payments,true
a73c47ff724ce7c345feeadd81a92214,1,credit_card,10,123.56,2026-03-25T06:38:51.089Z,payments,true
1cb9066744dad3ef7abc18134fd8b4cd,1,credit_card,1,57.6,2026-03-25T06:38:51.090Z,payments,true
2b233b3b91f2164ae046d169a3d975ee,1,credit_card,2,96.65,2026-03-25T06:38:51.108Z,payments,true
e7bb8b6a68e9a70258374f9993b47de7,1,credit_card,4,56.34,2026-03-25T06:38:51.108Z,payments,true
6ebd87c68b43c9ab7c98930b4492dd1b,1,boleto,1,83.97,2026-03-25T06:38:51.108Z,payments,true
e5b028d46d9a166f78ac079067c847c2,1,credit_card,5,170.84,2026-03-25T06:38:51.108Z,payments,true
3e8da710b34d2815151f363f08ea11d2,1,credit_card,1,21.39,2026-03-25T06:38:51.108Z,payments,true
ad07b2975044eedaa3d511eb7a6f80ba,1,boleto,1,184.59,2026-03-25T06:38:51.109Z,payments,true
28d0d98e542f0409627c3717348339c4,1,credit_card,1,165.45,2026-03-25T06:38:51.109Z,payments,true
542e3cb5f8f6657a8822ad52a57552ed,1,boleto,1,226.66,2026-03-25T06:38:51.125Z,payments,true
90f6254d7d1be81c8b501dec6668d86a,1,credit_card,3,65.4,2026-03-25T06:38:51.125Z,payments,true
e5d223ea6296e491df65d5786ad215d2,1,credit_card,1,56.09,2026-03-25T06:38:51.126Z,payments,true
29e966309fac074840d242051d6a357b,1,voucher,1,74.28,2026-03-25T06:38:51.126Z,payments,true
43d3cc829a59f03af73f2a7fc9542ee6,1,credit_card,10,292.98,2026-03-25T06:38:51.126Z,payments,true
525e92612e912b7ee6e24ae17bb4a79f,1,credit_card,2,235.81,2026-03-25T06:38:51.126Z,payments,true
