order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
97c111c4f22dfa1089a9c0b5338dcc79,1,credit_card,3,44.01,2026-03-25T06:38:44.732Z,payments,true
f6cc5ac0be9196f2fb3db04bace5cd8b,1,credit_card,7,238.65,2026-03-25T06:38:44.732Z,payments,true
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53,2026-03-25T06:38:44.733Z,payments,true
e3f4b4c899325f23b973d9aee02d2071,1,credit_card,1,50.45,2026-03-25T06:38:44.795Z,payments,true
994c71d451ee0dd361119399d7ade19a,1,credit_card,2,52.83,2026-03-25T06:38:44.795Z,payments,true
63c10abe3e4a1cfbeda3cdde88766893,1,credit_card,4,512.46,2026-03-25T06:38:44.795Z,payments,true
5b97959bc8102d72edcb01bdb5a0e9df,1,credit_card,2,26.59,2026-03-25T06:38:44.796Z,payments,true
0762fe35b71987563f8771eb6d14938f,1,credit_card,1,87.03,2026-03-25T06:38:44.796Z,payments,true
a9b030fadde5aba797d5401eb6623d12,1,credit_card,5,55.92,2026-03-25T06:38:44.797Z,payments,true
4ef2dc299b0885933a8773c1aa3656ae,1,boleto,1,88.72,2026-03-25T06:38:44.797Z,payments,true
f082f28d8497b7ec4f89389dc373c7a6,1,credit_card,2,50.09,2026-03-25T06:38:44.797Z,payments,true
46e8348ff73e64f24843a7d2fad9fcfd,1,credit_card,10,840.26,2026-03-25T06:38:44.798Z,payments,true
768a7c234c6cd1715bde13496e5cfc26,1,credit_card,8,233.83,2026-03-25T06:38:47.919Z,payments,true
f458559864ac9afab802d3a109c430b7,1,credit_card,4,96.12,2026-03-25T06:38:47.920Z,payments,true
2ae87534d2afc8b5a768988977c8d582,1,credit_card,3,218.49,2026-03-25T06:38:47.920Z,payments,true
0cee13b4c26d8a1508693a49a3859285,1,credit_card,5,269.28,2026-03-25T06:38:47.921Z,payments,true
35259d97f9642ac14994076aee098f39,1,boleto,1,212.22,2026-03-25T06:38:47.921Z,payments,true
5a80679a6e63e622b23f79decee7187d,1,boleto,1,114.23,2026-03-25T06:38:47.921Z,payments,true
f40828a647f246819e9db956f9b87a26,1,credit_card,6,130.3,2026-03-25T06:38:47.921Z,payments,true
016726239765c18f66826453f39c64e3,1,credit_card,10,265.77,2026-03-25T06:38:47.921Z,payments,true
67a3eb1dd398761dcbd4773e7d811cf6,1,credit_card,1,41.09,2026-03-25T06:38:47.921Z,payments,true
aa6e3cc7cf13ef1dc599d1243daee6f6,1,boleto,1,152.7,2026-03-25T06:38:47.921Z,payments,true
7cb960e4db19c8f1728b07b97fc8bacd,1,credit_card,3,58.79,2026-03-25T06:38:47.940Z,payments,true
