product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
793933788,f8f6fd145cc00519283cf3100477b2b3,esporte_lazer,1050,7000,1,956
1877528906,596363933adf57df745ecbc8afeec226,esporte_lazer,698,6440,1,853
1356680225,63f7cd79973145c9e6bb11c5fd03e82e,fashion_bolsas_e_acessorios,150,1584,2,372
818552670,334995514673fb6bae67885458b52984,utilidades_domesticas,250,15625,2,261
654286763,ddddff18d8f990347156c317421df46d,malas_acessorios,1000,11900,1,114
1945941006,6ef76b1a0c15eb96ed49c78d38f37b68,cama_mesa_banho,600,23625,1,222
1252431434,a968285b931b85e05c46234aa3db388f,fashion_bolsas_e_acessorios,150,1584,5,378
2052159830,df3ef285e62ef3719a8d1b02ea511fc9,automotivo,200,3072,2,346
2100807926,81c891c541361f1108fe9e2a645324d9,cool_stuff,13900,107508,3,832
1822484628,d97e1fd728f059a776579e16c9e69e85,beleza_saude,215,1980,4,3076
1730387651,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,800,2200,1,371
2096222463,19a20f150018f5e9df17c838f7139435,utilidades_domesticas,2600,22770,1,617
1863558622,b9142260cefbbd5688748061179bb7fe,cama_mesa_banho,5850,34965,1,316
579114527,a78fa6c80b9cc50d0100e12a097b8417,automotivo,550,1080,1,1512
985314437,ceea7d6ebaeb5a3620c2b43ff85dc13f,construcao_ferramentas_construcao,550,8400,2,490
505931965,9c7a34846a13f5d0a066eb6af9ecbd87,beleza_saude,900,1725,3,585
1509803721,b2e9a7118faa5cc45d5bbaef6c53c40f,automotivo,100,2645,1,551
161000174,f0f8e8693b43bde9ee1a7eedfe3d067b,construcao_ferramentas_iluminacao,7900,18880,2,538
930047772,d442547d29ffa7f96220b65fac2d8db3,informatica_acessorios,9050,54000,4,269
1526899055,d4ef01e7655c13ceef1d7d248e0fdd99,cama_mesa_banho,195,2944,1,211
789234214,a47a2ff12ffe20f1a2a85fb37d2712ec,esporte_lazer,1000,21150,4,3146
1144999227,c58fc7dab2a718f8aa5522dd57c2b18d,cama_mesa_banho,1900,39375,1,396
170786841,38bd9bace6634c6a98f17942fb637acf,fashion_bolsas_e_acessorios,400,8000,1,218
674279470,6e729bd456c54469a9af4c8774f1eab7,ferramentas_jardim,6050,21762,1,2121
741932744,a77746494183161cdab587cc8428ca8c,beleza_saude,2175,7524,1,1102
552336686,19685f2e45de3c3b733029b54a2c0d9c,telefonia_fixa,1450,5376,4,2877
1859106206,e1dc23d88d327fefb34f58df7d6be272,utilidades_domesticas,425,6076,3,814
358071932,a610552157e4317323f1c23e9c51fe26,eletrodomesticos,425,20944,1,238
18920133,ccb5b6def674efaec461d386ac2ec146,beleza_saude,600,16200,3,1539
12336040,5fb1e24560c31b0eaa1911d4247187ed,brinquedos,2600,10296,3,649
1513432780,9c54fc6d530332481d147e58ed7d3eb5,esporte_lazer,500,4096,2,1225
61504553,52f7bc73b7afc86c2b4a318c19671e2e,moveis_decoracao,8950,31500,1,668
803140040,b736ba4727efeae1f506172be7e39905,fashion_bolsas_e_acessorios,100,352,3,187
1902106638,22594ba8fd9a72ad95d352929c821560,moveis_escritorio,8450,42400,1,1076
867060724,f1908e24cba4e248afa2380e8d8a1333,utilidades_domesticas,153,6630,1,916
786535545,0af275b6e520e949016aa725797437a5,perfumaria,400,8000,2,860
1138865549,7001d71d1ad858e07e5a341649412e76,utilidades_domesticas,550,12000,2,933
1879336419,aba86c093ccdbac75b09111d57e50004,moveis_escritorio,2600,70200,1,154
950823384,aefb222adb91095556d8aee8ccd7f97f,utilidades_domesticas,4250,31500,1,614
1972821019,924b2122bcd5d6eb53d37a167d3b1d47,relogios_presentes,250,352,2,171
1419075097,f8d3e4ddff67f24dc2e481c6ed11c505,utilidades_domesticas,750,15680,5,488
994588481,12828c53540ca6046aa0cef33957631a,automotivo,1750,23166,1,570
2062296636,1b9f1774447f0b4aef58c96227324048,moveis_decoracao,50,528,2,633
1644403392,8e3e3059aabb0c13679db43619590ad5,fashion_bolsas_e_acessorios,200,2601,4,388
548166104,143c616ec3fe0cb065c3805cf9bd812e,ferramentas_jardim,1100,13800,2,986
73307060,0288f8dd74b931b4ec7a468fdd6ed040,brinquedos,500,8000,6,226
1333533256,89b94b15a3c25df736daa9e61539ada9,consoles_games,200,884,5,3291
796150661,774ad2570c29b52d50433d7bb89273e7,eletrodomesticos,100,1872,1,174
199274994,1c2862e8f831c73dd953c24b3fd5b9e2,moveis_decoracao,600,8100,1,120
506789575,4ba4b0ac2133ce048ceedc2355bec253,moveis_sala,10550,40500,2,848
1851704157,770c257cdfc072fb50ebf2bbd6696fe1,bebes,1150,3564,1,581
848199274,2d4086091519b04cd687a38e33dc276c,informatica_acessorios,200,3000,1,1080
202632418,d8c116c1f77298f5291022b0225b2883,papelaria,200,4752,2,593
1585447718,47fb043ed62be785ecb7a5e30c7787d4,climatizacao,200,2856,2,1950
660684931,46ffa04dbcbc5783861687bf69fc4f85,cama_mesa_banho,888,6750,1,769
1488865131,2ec8497962cc5f7730756635a5cbbf16,ferramentas_jardim,1100,1625,2,959
1781965028,de5c4482bfccca5800ac0075c9ea799a,automotivo,150,704,5,951
1274272204,081088b5ca67de215fa103434690cedc,consoles_games,300,936,1,3947
1503738437,a36f2cdee6906fae885c6258e824308c,livros_interesse_geral,600,736,1,437
357927778,ddb9d7913729b57995fa4b279dc0dcf3,moveis_decoracao,850,18000,3,431
620993977,04433a8021475a2002663f94203c88da,construcao_ferramentas_ferramentas,1111,4060,2,1476
2092027778,1ef8a6296ad9dd22ff1a386b57709314,beleza_saude,1362,9261,1,280
49387454,f1800c2171d139e7a2a8ea2fed324eaf,telefonia,117,792,1,423
1143924339,5ab02ca028398131a5ae91401eb49788,esporte_lazer,700,8736,2,1322
1590127323,e116e213716b7b91f8a320c37939ed17,utilidades_domesticas,250,3750,1,311
631943419,56677610baf20ec5c96361f374b46153,utilidades_domesticas,440,3332,4,487
1236565992,4808d0f726c21019e47863e21427cb48,cool_stuff,4925,57498,2,632
1374860806,79896466715d0179d8e5c8a84e5f0a18,cool_stuff,1400,8294,6,3319
1205156042,eef3286d1162cb7eb46becab2a5aa884,brinquedos,200,8008,1,404
1014726214,4a345c3b756b1f0089af0f3bf0ad8202,cama_mesa_banho,1900,33300,1,477
942948281,9b2db9ec16a8a51549f32462bf973523,brinquedos,3110,34056,1,809
