customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
cb96e80748675729d4d3857321cacb26,67626c49069bdf05ff127d59a6649948,88348,camboriu,SC,2026-03-25T06:37:02.604Z,customers,true
add018da2166a6af8cb006fc6d79a819,3c631f7224998f22c0fa884a2e04e39c,76875,ariquemes,RO,2026-03-25T06:37:02.604Z,customers,true
260cbd84c4e1c78240a8ab6f5fe99343,65333bf484bb685082b70adc3e154aeb,98200,ibiruba,RS,2026-03-25T06:37:02.605Z,customers,true
33cb0e2958def1ed82a542a45b13c982,c8fa956730a8b291e6bada90a5c6db6c,29124,vila velha,ES,2026-03-25T06:37:02.605Z,customers,true
b19d16198d11b08a0730eac3471345f0,cd9b72ce79772adb2e28bdfc051bb341,89700,concordia,SC,2026-03-25T06:37:02.625Z,customers,true
2299bcdc88bf79c9062fbd443899ae0e,f5479eed84b3486132141fe08c598b95,3124,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
349b3b4346e71035d7bff5fd4980f5de,4affc8f04011f35b1b1411bf56841f0e,7840,franco da rocha,SP,2026-03-25T06:37:02.625Z,customers,true
8769df0587f504c9408b3d1a15fddbc1,de5b15b5269883dea3cf95f30cf7fece,4084,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
85eb23c7cef0b97eda81a956c3f748c7,e855df677dcf0d237ed583793afd7988,51011,recife,PE,2026-03-25T06:37:02.626Z,customers,true
3c1627aa698f08368f8182e8f9ec4839,501b28230db2d94161afce9e4c14fb1a,11740,itanhaem,SP,2026-03-25T06:37:02.626Z,customers,true
d7cf6e6f535ab1be102e3e7ab5185139,659d92dc24d2773bb6c74985a14d2221,6768,taboao da serra,SP,2026-03-25T06:37:02.644Z,customers,true
6046d842a9b5a6de033a21980a114490,56c355e615aa216a8c404c4f3d22383c,27335,barra mansa,RJ,2026-03-25T06:37:02.644Z,customers,true
11a8105af3ed32d4a92f696b33c7ca7a,7412ba90ac5f1f56def82b35d5b9a9f1,93410,novo hamburgo,RS,2026-03-25T06:37:05.669Z,customers,true
51795c9dc161dc05ef36dc8460dfa7e7,86ef1d99643569be4c21378742544d2e,1046,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
d0a038bb17c57b327e1e499b1806122a,a2020bb57a66be186c84e25bb0984672,14740,viradouro,SP,2026-03-25T06:37:05.669Z,customers,true
113a889998deb4685ea30a7bda3bcafa,79b5a2fa58c611ef4c028ad1c6fe811c,41615,salvador,BA,2026-03-25T06:37:05.670Z,customers,true
