customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3ccb27f9c7ee205656acef98c19fc061,f32cdbbeca0aba5358bddc018dd12b09,91340,porto alegre,RS,2026-03-25T06:37:02.604Z,customers,true
c7a3d38f91df1c3b930e3c8ac667868c,223ab530d4126650969ce8bc7370a21b,16700,guararapes,SP,2026-03-25T06:37:02.604Z,customers,true
55d125012ed8410157deac328f196288,2699b1bdee690329303fb2c0aada1c1b,87900,loanda,PR,2026-03-25T06:37:02.604Z,customers,true
16cc3f64905e653b68d869cb6f63ba25,30252a1d57cd506ae0f8e4d17ea834c9,50960,recife,PE,2026-03-25T06:37:02.605Z,customers,true
9582b93f8a5b04336d13454b876e72ba,58e41c352b12a7e96c322dca803dc08f,64053,teresina,PI,2026-03-25T06:37:02.605Z,customers,true
982e82b0ac09b67a31c446d41db6927f,7974f57adaf05f72a06c307cad9db6f7,6381,carapicuiba,SP,2026-03-25T06:37:02.605Z,customers,true
1dcf37da2946cd5a450289683d39887b,20fdad45aed5ae04cce21af8f56cc98f,5432,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
d7df11c500868a6c4ca48e8252347de3,0526ed43dbc2198ab355d10ebc4b6a35,60130,fortaleza,CE,2026-03-25T06:37:02.643Z,customers,true
73464d896b5905196286e7edefa9840f,3ed5ee72812f14afefbf03c357c56684,58380,inga,PB,2026-03-25T06:37:02.643Z,customers,true
4a090bc0cc777184ea3be03e5ebe2d97,5b71ca52f13f79c2be72b2aad8755c0a,11713,praia grande,SP,2026-03-25T06:37:02.643Z,customers,true
94c77712fe3ec92d0d952eae35dacd98,4736edc381da3d6dc96db9e901e3c4cf,13213,jundiai,SP,2026-03-25T06:37:02.643Z,customers,true
7764d602fdd5147f4d58d98816abd4eb,2503da86bf7864b55e3c46a60fb188ff,95185,carlos barbosa,RS,2026-03-25T06:37:02.644Z,customers,true
e464bacc73c48134f460e289a5f0baf9,a1a9e43decb5941c1fc7f7c5fd507c5d,26600,paracambi,RJ,2026-03-25T06:37:05.669Z,customers,true
93374fd993a5d1fdd8ced26018a7625f,75401aaff51443612bab3796255b1d82,78032,cuiaba,MT,2026-03-25T06:37:05.669Z,customers,true
cd0c868c33ebe500b9e2a22e638719d7,3117ef1f4abd00555b64804c95df00c3,1224,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
