customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4d27341acd30a36bca39008ee9bb9050,e021e698833bdeb89dfef3acb2e91f37,89254,jaragua do sul,SC,2026-03-25T06:37:02.604Z,customers,true
d387341bbce5ab96e3647bb0e8d0b55a,91e6fd64694fa9a828270d442ba88e03,6835,embu,SP,2026-03-25T06:37:02.604Z,customers,true
1681471e9172d7e12ba08e9ac9e8628b,84032c13e75382a35c99ae73156b30b9,20250,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
aec8714e858d57cbd3ce1be905ec2477,8d9399ba84c5c3b8d7952f8700845209,3546,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
87863ad6c20c831af722c2401a1daf59,b896655e2083a1d76b7b85df8fc86e40,7998,francisco morato,SP,2026-03-25T06:37:02.625Z,customers,true
569cf68214806a39acc0f39344aea67f,c2551ea089b7ebbc67a2ea8757152514,44380,cruz das almas,BA,2026-03-25T06:37:02.625Z,customers,true
dfe763af2bf0e6285b927a89abe32019,4be1583defacacfea129170626a62569,13607,araras,SP,2026-03-25T06:37:02.626Z,customers,true
84e85061282f013a94d02fd9341bf527,76321c93cd7cca17c976619ee0b06061,24020,niteroi,RJ,2026-03-25T06:37:02.643Z,customers,true
4f8f4d1895013d138194894a1c2905c0,6af7483a320227ed5f3b20b5cea63269,29075,vitoria,ES,2026-03-25T06:37:02.643Z,customers,true
428065cc9e87f764effc6d4875c4b4da,b654229232cf4789298c42a4cdd29a23,75713,catalao,GO,2026-03-25T06:37:02.643Z,customers,true
b8e531fc27d1abbe69022fc27589b3a1,96e7f8f0dbefaa6e16563ac77d339bf0,21321,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
9db9d148f66687be441b92a58e6ec70b,af499a728751b79aceabe7f2d2a84e81,59063,natal,RN,2026-03-25T06:37:02.644Z,customers,true
571e6ae70dea22c3da40e21760d07c61,c8739439502c8d2219ee81f198ad5a1d,74180,goiania,GO,2026-03-25T06:37:05.669Z,customers,true
6237a8d5188319b841ccd3c62faf8f85,fec3e4a7b8f949d64af00058cc06c5c9,88330,balneario camboriu,SC,2026-03-25T06:37:05.669Z,customers,true
3875a06057658fadbb8715a4f25eeaba,8f807a098d7ff86f7d03c933ea035ab7,17515,marilia,SP,2026-03-25T06:37:05.670Z,customers,true
0f1c2ad25d41818852873909cdf6fb0c,5a883fc9b7a547d44d37cff77af08834,84220,senges,PR,2026-03-25T06:37:05.670Z,customers,true
6e83cb3151777d36475c5b2dc6790e11,3c30ca1fb6b033d812406fbd73a6d481,98465,ametista do sul,RS,2026-03-25T06:37:05.670Z,customers,true
1c0b212adf187d17ce8b977f1283eea9,d7836df5fb04a1e677a6d091e5a14380,9625,sao bernardo do campo,SP,2026-03-25T06:37:05.689Z,customers,true
4eaa399e3bebfa914be5e064bffc323e,eda6a8b2e945671c74de9bc13a7c27d0,36889,muriae,MG,2026-03-25T06:37:05.689Z,customers,true
2c24d7d6e7ef2aac9dadd2152b12e072,91f46965c6d0d290607f08caea49a09f,6711,cotia,SP,2026-03-25T06:37:05.690Z,customers,true
389533a6b82f26804955dab1aca4a379,3daa2d65a4f01c233f5da9f4381025c6,42807,camacari,BA,2026-03-25T06:37:05.690Z,customers,true
e5f0d1bc1a958e1f5236f194121f8541,343e5b306fed604e45704a9ace917cef,26564,mesquita,RJ,2026-03-25T06:37:05.707Z,customers,true
c9931c1296efe0ae1f2f8a4f032317bb,e41a8efb5ace46bf64966f63665a8cc6,5012,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
fd96f7c811ef18a28ec69e471328b60b,aee141085e7394b0d26736b002c65413,6149,osasco,SP,2026-03-25T06:37:05.926Z,customers,true
631bd6103e3501aa2afe52416cbc1c38,d82337768d1ed077708fac5b4a156ccc,13050,campinas,SP,2026-03-25T06:37:05.927Z,customers,true
d7cca737c794c3efad350217fce55d6c,0ad45166f7c608cea70cffc074e78e4b,12940,atibaia,SP,2026-03-25T06:37:06.019Z,customers,true
db84d383dba6497c8d6ec24f992cd787,53cdf267d0df87fc662b6918c42ce4f2,20725,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
76da4fe74fdc548bf5e2840fac940130,d01c0729c331d869c92a3f89b859a77d,89560,videira,SC,2026-03-25T06:37:06.020Z,customers,true
ecd3a588ea3e489c2c043e23df933106,dfd82d0d6e3944796b43a7e549c46ac0,8160,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
ace2dcf6d9830137bedf84a0d50e2656,0c2e9bf17eeed87768d58f58a2aaba3b,93180,portao,RS,2026-03-25T06:37:06.021Z,customers,true
8f26b9c0e93aa731371b6f7fc981bb51,3253c1658c6a92e3f8691f49de5f43a5,8717,mogi das cruzes,SP,2026-03-25T06:37:06.113Z,customers,true
84315a49a363c4a59cd3008559516696,f9ba2cfb1ae12c5c19b625e4b9f88ec6,4633,sao paulo,SP,2026-03-25T06:37:06.113Z,customers,true
866d25795145da1bac4d264d2abaf45b,3c8272f01e0c4605f7ecec09ec8c2940,16402,lins,SP,2026-03-25T06:37:06.113Z,customers,true
c41bb9b32eecfb353668815360270496,edf8176bda73a45c6a47235c7a7726b2,17490,piratininga,SP,2026-03-25T06:37:06.114Z,customers,true
2872a928c735de2b583371e7b3b37dd4,f71091c880cc1db3753fb760307daa16,4337,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
8d35d30d13d298189f5800e7be43739d,2b84aa7dd6e854a4bc775fbc095504ee,45816,arraial d'ajuda,BA,2026-03-25T06:37:06.115Z,customers,true
be92c9ed86442988b4c15f71a8f351c0,4edd4485b67febe51eaad746f26c0a74,23032,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
5aaaebcba0ba8c29c8414f2f08224d58,36feb6c329bfe528b793461b96bb480b,12233,sao jose dos campos,SP,2026-03-25T06:37:06.317Z,customers,true
a1b848486ab5bf5941a00cb77f624e97,9c9db470bcda9cb57fed04c03452cd0e,41740,salvador,BA,2026-03-25T06:37:06.317Z,customers,true
00b366712a38454d2e62c9d2509d0623,271850b8783a2378c477328f60413b47,3476,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
fb713deec65d4832addaff1950dee895,60b1b4c715a06c7120279bc8da388fd2,37250,nepomuceno,MG,2026-03-25T06:37:06.318Z,customers,true
55f88ede2dd1204cb62dc7956f3babe5,06fb035f49e63b8251e615e450cb61d9,2210,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
e4442a167ea250dbaaf8f8056915cc9e,758f3208e28e4a1f4b969dab621dd82c,21725,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
eeac04e8c3bbdb160700ca457bdda435,2dc3d7a1a8e362242853cfa233a8ee04,93950,dois irmaos,RS,2026-03-25T06:37:06.318Z,customers,true
de3488839c20b6109821b6a1af9818df,f98ba45b711901694978daec941423c3,9371,maua,SP,2026-03-25T06:37:06.338Z,customers,true
093f449ae2e959ed548c3a71c767f609,8f4b0cee54d29dc996e4535d8ab3713f,12225,sao jose dos campos,SP,2026-03-25T06:37:06.339Z,customers,true
8cba14bb8ebdaefa1aa8563ace8ecd69,7df1b28f76c17fdb19e22e5fa4b4c483,4410,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
8efdae919062dee558a1f89dd6e62bf0,b6c7d9b3cf077e60a3436d742b05a717,4372,sao paulo,SP,2026-03-25T06:37:06.340Z,customers,true
660e0dca520294ab5ff435d0298627f9,f2beb52a2427676390b75433a5a03bf7,66630,belem,PA,2026-03-25T06:37:06.357Z,customers,true
df1669128bc89d6b100a5cb141157b97,f1c756fd2bfecc4219c72b2f819339b0,29160,serra,ES,2026-03-25T06:37:06.357Z,customers,true
d9601b8bc5f2cee3bbbb8bb106c0a659,8c1dd7d0f4e02bc50d6c8d6b4cf79935,20530,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
31f52a0666897583ffda8c05eed54aba,fa4b986ddd49f0ac5f9b30baae85c8e4,85980,guaira,PR,2026-03-25T06:37:06.317Z,customers,true
62c10a2e490b6fff0d3b216c365f6da4,743c6b0ca4c9d5f6c59eada39d3eda11,6296,osasco,SP,2026-03-25T06:37:06.358Z,customers,true
406dd0da809653b16826de554ed06d3a,a2d9760553a94fb62b831d8425b19d51,63515,quixelo,CE,2026-03-25T06:37:06.358Z,customers,true
2cabf91af90138abf23efb7a2611dbbe,ea41e2386f4a7e5baf6a5ad98a7d7a66,23087,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
54044f49e3d5428e67ed1efa887e3f9c,1118bbd6c82a824ebc677b12e525864f,58301,santa rita,PB,2026-03-25T06:37:06.358Z,customers,true
eb0e5e03030a71a038d3e71bdbe82d86,5c24d39d21e33208728bc83e7e09ab77,71936,brasilia,DF,2026-03-25T06:37:09.332Z,customers,true
21c6035a264c66dfcd1fd3b1c6207c54,75538ef0acc59f1de08beda83fa03afd,35560,santo antonio do monte,MG,2026-03-25T06:37:09.333Z,customers,true
e10692d4cefa5a2a842a8d45c2c12247,c6421780fa90e9ac294ca550ce8047cc,22451,rio de janeiro,RJ,2026-03-25T06:37:09.333Z,customers,true
0f2091dc4350fae3b3ce7b81a55c86b1,dc48b0a1b0e6abb6586f322c189f6b93,40080,salvador,BA,2026-03-25T06:37:09.334Z,customers,true
6439a106087fb08855efa02ecc62900a,1c3d71e403c34f60c6566d08b451c138,31515,belo horizonte,MG,2026-03-25T06:37:09.335Z,customers,true
a1940d4b5b10dad0932c10d510ef0694,a2c877ba98d07d1f58d6794aa92e5cf4,95900,lajeado,RS,2026-03-25T06:37:09.335Z,customers,true
9d9087fa1778208535484ce5ecf69f70,bc0d7bb032bbf422fc74bb279c47de1e,5716,sao paulo,SP,2026-03-25T06:37:09.336Z,customers,true
73f2d4ed0762ef9233b1f625bf39d70b,97075424b3f4e8e676810323d13c7ea3,35430,ponte nova,MG,2026-03-25T06:37:09.357Z,customers,true
2094c493df40a2b91440dc9f91e395e5,31b3e8da8546fc9ff5fb7626964360d3,8696,suzano,SP,2026-03-25T06:37:09.357Z,customers,true
208a00577865fc86cb2412586a0c2b86,67903a0796622001d5ac40144df141a4,13278,valinhos,SP,2026-03-25T06:37:09.358Z,customers,true
fd6cb3847c2b08afa9142a20fa40d141,d5e14045fa2b83d2fd706d2ca647a04b,22241,rio de janeiro,RJ,2026-03-25T06:37:09.381Z,customers,true
dca8bb831886a1d43676820eddda6729,b0d4b589f3a90fd6baabf9e3837282a5,83604,campo largo,PR,2026-03-25T06:37:09.381Z,customers,true
098141076c8df5b43832f45772e2f189,b6caaffd020293524814edee89065d38,11030,santos,SP,2026-03-25T06:37:09.382Z,customers,true
