customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ffaded93e5a1fce06363cfb6905676a1,587b326ba3bf8aa4d3e50fb1f38ea79f,6722,cotia,SP,2026-03-25T06:37:02.604Z,customers,true
99c0630472d3966ff63c3eda902c1740,ec645f55cb99f62fb8a30e9d467b3e97,12030,taubate,SP,2026-03-25T06:37:02.605Z,customers,true
bb10386818dda2842a580048ccb08fe2,2e636fd512179efa9c6e1b1a28ac7f98,37500,itajuba,MG,2026-03-25T06:37:02.605Z,customers,true
8183f63b81a2f6a9c37d7e3f283e9ed0,c5132a4ca6a90b81f1c947f705706392,94410,viamao,RS,2026-03-25T06:37:02.625Z,customers,true
0a6ccd3492e9fd0bc8ad7f4ca7efad1a,49eb3e27a6fc361609658d710948cef7,18520,cerquilho,SP,2026-03-25T06:37:02.626Z,customers,true
b5056e827ed921c589618aa20ee0cab7,ea11bc07876aef08645f2c14d46b3ba7,88110,sao jose,SC,2026-03-25T06:37:02.626Z,customers,true
54e45f61024a906d5ed85efa3cc79c4e,a8bf8a5a3f01ec3bab15b75fb1920205,79080,campo grande,MS,2026-03-25T06:37:02.626Z,customers,true
44e28727116b6aaf62a51b276aba9247,70e46594addc93a88cb7f41b2cf2a383,89062,blumenau,SC,2026-03-25T06:37:02.644Z,customers,true
96b846b2e764efc19d7e33e7a482a603,7984bba13556b3f128d02b110e70ec4a,72878,valparaiso de goias,GO,2026-03-25T06:37:02.644Z,customers,true
515a833ce56a4c3153f102787c272e4e,0ec5bddf9b389fa7c737a2db61b6577d,21610,rio de janeiro,RJ,2026-03-25T06:37:02.644Z,customers,true
64baca5927e11a97f2fce7ee92c007a4,ab5da5cc727c1aa09ea623a3be9db26f,3375,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
8b6bdea286edd9e9c17e7aa7b83bba33,d5aa348ef6262fa1375d429bdf1fb17d,1306,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
0928c1a893356a97b2191a1e812c9914,3a205021b542565ebf170c0ec55783d9,78140,varzea grande,MT,2026-03-25T06:37:05.669Z,customers,true
90fd95d36b8aa140a8d707170159f589,bab0a43004cdd29ea907667f5b3c7b65,9668,sao bernardo do campo,SP,2026-03-25T06:37:05.669Z,customers,true
d6c6231fe530ce9dcf146cb013ff74e7,c64b3c04a6122794a85f5aa1c304e815,78335,colniza,MT,2026-03-25T06:37:05.669Z,customers,true
7f6409eecd4073f3002766034aa36e62,58704dbb44acbec0448a215ac2871320,4896,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
6ac5d6f73012a423df8bf05e5eeecdf2,da938ecdfde4d90f6c247bfa5233c66a,14815,ibate,SP,2026-03-25T06:37:05.670Z,customers,true
a9f353609242c268174ec433f45f8440,d42b2752f04c8b661506333f88f70177,8710,mogi das cruzes,SP,2026-03-25T06:37:05.689Z,customers,true
6d3a7e32c60fe9d9c65210c893d5d980,9d8c8f24aabdf94cb1d00a94ebac5172,1525,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
6d46ccea7662ef27c31a9d2ba97d18b1,5c25cb465fc02f56db6b7bd765ceed13,20735,rio de janeiro,RJ,2026-03-25T06:37:05.689Z,customers,true
fb78c8dbefdc1d9fec4507fe77045390,6275d1ce85a1a720874e15b7c2c731d6,81130,curitiba,PR,2026-03-25T06:37:05.689Z,customers,true
02e1dd9020188996a61734fe4b18a177,f29591db23bbfc6ef67feef2deecfb8b,31140,belo horizonte,MG,2026-03-25T06:37:05.690Z,customers,true
0352f19bde56346648596f642638c657,ec18492c03b697f38b02e5c6a73a48f4,78525,matupa,MT,2026-03-25T06:37:05.690Z,customers,true
16f8771e0120d9557103d473bc8c4833,d4d00a249e8abd766afec7be3bf462a4,74953,aparecida de goiania,GO,2026-03-25T06:37:05.690Z,customers,true
1f85f3a63d7486a6a223798bec7e9900,8d22c683064d0fa7455ab4a20a41732d,45930,mucuri,BA,2026-03-25T06:37:05.690Z,customers,true
3170d89b96f61be4fd054833a50a5a53,d523c182c82e9c877008febba9655e67,3733,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
feee0385d0f1a44cf7052d4d328df398,b4897634cc6c7365149af2214b6d40de,78640,canarana,MT,2026-03-25T06:37:05.708Z,customers,true
1406cd41ca8ca06e0a8902f689fa79b6,d14bc874b72ba5360520a7f1a84e82a3,35790,curvelo,MG,2026-03-25T06:37:05.708Z,customers,true
