customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
df0aa5b8586495e0ddf6b601122e43a1,85d234692f7bee8d6fea586e237334b6,13175,sumare,SP,2026-03-25T06:37:02.604Z,customers,true
dc68515c1613ad4cb01edf406dd5c179,027ef1dce56b52802c3d35cd5beda928,4190,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
6d63646d305d56dc162e0f5eb7edd697,0fc4c0fc23ef45d16a0f32fbf9ae25cb,74580,goiania,GO,2026-03-25T06:37:02.604Z,customers,true
fb04e5eb553d32e040a1a83cf436a65c,35525a882b83a865080254c1812945f9,13041,campinas,SP,2026-03-25T06:37:02.604Z,customers,true
3ba47b09546c2da91ef141efce2d5888,b8c37ee810b38c416022e1c9f51e740c,32140,contagem,MG,2026-03-25T06:37:02.604Z,customers,true
458f0c44547ae6e5a5f5fba63eaf25e0,a6f2e4a9ff6fdb7626039136dee62c4b,2846,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
5dca924cc99eea2dc5ba40d11ec5dd0f,2761fee7f378f0a8d7682d8a3fa07ab1,14409,franca,SP,2026-03-25T06:37:02.604Z,customers,true
359a6a601e39e02fa99b31f11f104594,31a5a2b6f59607a0c7ba435e40316362,96211,rio grande,RS,2026-03-25T06:37:02.604Z,customers,true
884e5366e0a547ad944f0711a8e0839d,36c2e404800b055e0ebeb26c96e23fd0,74595,goiania,GO,2026-03-25T06:37:02.605Z,customers,true
2130df9aff38b3fa676dd237235f55db,02a9fc337956564657d9fa17d41af27f,25956,teresopolis,RJ,2026-03-25T06:37:02.625Z,customers,true
d6678cfdf99c8eb852f224bf4b28e686,957bf068749b802595d8b336214f7ca2,34003,nova lima,MG,2026-03-25T06:37:02.625Z,customers,true
db30114574526d8a6cbe501bdf6a6cbe,9f51f38ab4c123b449203a821414c3ef,15086,sao jose do rio preto,SP,2026-03-25T06:37:02.625Z,customers,true
ba225d2770cc7c6f31a43e73472f7d6e,daeb283b71a3cc8f49c2c878bb86e15f,5267,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
5b96ee26f8456fd365b89600b4f44d4a,1399cfeada4921c5dac7f53d6de3592f,37350,liberdade,MG,2026-03-25T06:37:02.626Z,customers,true
