customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
d6f09cc4465ad621560935110826dcaf,7e5561ad5c5a136c9768371b733462c9,22231,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
2a5537cca47095c73bb1d6286ee2c543,c42d503ed3de454cd24b5d1508bcf5b2,79640,tres lagoas,MS,2026-03-25T06:37:02.604Z,customers,true
ea8c40305a2e6dfa376b4a22ae8f9f6e,ea59601b04db675d7d502dd6a8bf0ae2,48903,juazeiro,BA,2026-03-25T06:37:02.604Z,customers,true
fb177b79812dbaf1aa53dd3e51054cfd,88e20be8c5d9b89c98ac48989949983f,26013,nova iguacu,RJ,2026-03-25T06:37:02.604Z,customers,true
6bef7aeee709b60763e7cf850e90db76,5922ce0b65492e91ac07ffa3b77b2cff,27910,macae,RJ,2026-03-25T06:37:02.605Z,customers,true
ed9d62c3af1f6b24e984d012f66eca35,6a8fdf11c6cc553fe201f827da2f4e65,45970,itanhem,BA,2026-03-25T06:37:02.625Z,customers,true
3d34ebc358aac6406eb02d4d46aaa4ed,42f4968985f42ab8bb656fc5d9b5967a,21830,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
e5774bc03685e61b1a33c24e43e28a3c,9049685052da8ea435727689c67b81c9,5590,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
33372bb48ddea1b0e47e44a1b5c72bb1,b5b17698671a4c3822309b13d4f16f9e,2975,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
660591dd3599d7962b734b00628fb114,a366793a4999f8cc135855c4dd347421,8160,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
547d6ffb01ccfdcd3987a70bff3746d0,0be6fe889a8bc9c09d29602bf76ea1b8,12237,sao jose dos campos,SP,2026-03-25T06:37:02.643Z,customers,true
e3e15018bc86fcb22b899d6c9306c1ff,0f8653d78f4a54f91c829eefa2d03e11,29090,vitoria,ES,2026-03-25T06:37:02.643Z,customers,true
ee8ee27bccc792f9be6a47c298ef0cd2,d3208883d734ac735915923d3cdc57a7,84990,arapoti,PR,2026-03-25T06:37:02.643Z,customers,true
7d3a2ac58365d16362f25948b7ad51cf,1b8def0eaf4bfb07e41f8a82b4961221,25963,teresopolis,RJ,2026-03-25T06:37:02.644Z,customers,true
1ea95ad24c86534af3ded05ee2d7aefe,bd8bee2d841f2573c7c4f2d49dfdcaf0,6440,barueri,SP,2026-03-25T06:37:05.669Z,customers,true
d7602c50f544cd619427d56ae028a08b,ceb767afcf00ef4fedae42343064aa3d,5171,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
abad8dba5de22702ed59246b0f2455b7,82283fec27f9f5b22bff7c9d3dbb1262,14500,ituverava,SP,2026-03-25T06:37:05.690Z,customers,true
8fa05383791a1be46455976f3b50a1bb,ff84121140b5715061b4999e72b50710,96015,pelotas,RS,2026-03-25T06:37:05.690Z,customers,true
c5b7b3cf52a7611de3c6940025a26e2b,5ee6ca3b3964cbefb2112a27d0bca899,96875,gramado xavier,RS,2026-03-25T06:37:05.925Z,customers,true
e8a583567b6f219150acc1406bbe769e,f99976d1d88d55bc06d73a6067f418d0,34400,raposos,MG,2026-03-25T06:37:05.926Z,customers,true
3cffe66f70295fc7d99164d6558d275a,44ae3cfb7ffbafb5c6150473ba485ab9,13253,itatiba,SP,2026-03-25T06:37:05.927Z,customers,true
5bf7405054f31da473e0a6cbaaf127d5,fbc2149faf1f9831344c2ed817b8725c,13960,socorro,SP,2026-03-25T06:37:06.019Z,customers,true
344c03f30cb51e869fe51c0e5c6f9225,ba3a9efa88dfe6f1b3355228a52a2864,23520,rio de janeiro,RJ,2026-03-25T06:37:06.019Z,customers,true
5a668c917ec042a5ba843d5d90233705,9ee6342742e0ee932b7618f18f47e101,13490,cordeiropolis,SP,2026-03-25T06:37:06.019Z,customers,true
527ab9f4e18d3d5f24b5146bce26a745,9733b0329e8f54f126a9548c03d719dc,13469,americana,SP,2026-03-25T06:37:06.020Z,customers,true
2ab28928cda7f94d5fe3728e3749dff1,fa494e4132e6539d70a8478f1d0cf3e3,1423,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
7d03956727a1a2962e0e669629917bae,0387367daee04c9cbcf57eaee0d699c6,9854,sao bernardo do campo,SP,2026-03-25T06:37:06.021Z,customers,true
a59963e5779a42b59dc63a3ca0bd417c,30e3cae58b67ce7ceec119253a5d0981,36503,uba,MG,2026-03-25T06:37:06.021Z,customers,true
63adaee377092616c26dd4b26b4cc633,40252e08bcaf6258ee91b34e6b16adde,37466,itamonte,MG,2026-03-25T06:37:06.113Z,customers,true
bc523f15892160de30ef845c2a2d406c,0c5e05aed5511ddb197f9a22d77aac00,18800,piraju,SP,2026-03-25T06:37:06.113Z,customers,true
f6c6f587eb8cc972d92c7efa7de1a208,3c6157c764ac6188a901d1bbebca7e2e,6421,barueri,SP,2026-03-25T06:37:06.114Z,customers,true
