customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
dd7eb6ecd787c07ef08423cf05c6e56b,52b0e4c820d4bf6ff9b2f4ca48514319,3609,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
bb4d5187b89ea6b78cde7926727a3cd0,9164cd45afebaec2d61200f8f51fee45,29903,linhares,ES,2026-03-25T06:37:02.604Z,customers,true
03f7c28100418ce57927a01d62a6cdf3,ff80f08b2a6a87e84a28bda4613f99bf,21010,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
11ba86af0ea78e6db913284c2e9902a8,273fff5a1d5e0ffc35f76b3fe3fb2516,14050,ribeirao preto,SP,2026-03-25T06:37:02.604Z,customers,true
ed35271185aa3ecf2e421970e47e473f,643b807a55c5add3c91379b31f50d206,17800,adamantina,SP,2026-03-25T06:37:02.605Z,customers,true
970ccddc609e2c028474d8a0ac1803fe,af93c8e23e4df2d72f78fd43cb6ae215,25620,petropolis,RJ,2026-03-25T06:37:02.625Z,customers,true
5ba4f0a54e593b777bd6059f7b7e0235,6df827ed74b2b39a2b18b83ba11949c5,88132,palhoca,SC,2026-03-25T06:37:02.625Z,customers,true
24fc6ae10363187c6761d4f8ad137cf7,f6139ab3e9e9100d5210dc8467c38663,46220,rio do antonio,BA,2026-03-25T06:37:02.626Z,customers,true
cad7436e0e154e5c25656e550735d7af,c02560059691695b25e8400ac24bd126,28750,trajano de moraes,RJ,2026-03-25T06:37:02.626Z,customers,true
cbf01abca3c8356551f3588db955256e,db8c32865a1c114d946cce8bacac834e,13690,descalvado,SP,2026-03-25T06:37:02.643Z,customers,true
7859b226e8b99e2263fae3c8fef443b2,f2bfa88061180ef63be4520ed4566e29,35501,divinopolis,MG,2026-03-25T06:37:02.643Z,customers,true
19da592ad920d9fb1803c6c44742b2bb,23f1d64e42e89afa1180249ea3578f9a,99930,estacao,RS,2026-03-25T06:37:02.643Z,customers,true
3c9e199c72090dad38052fb09243f620,08dc0f9b1d3b44c23a697013a9b1b61f,13590,dourado,SP,2026-03-25T06:37:02.643Z,customers,true
69fefe761b19d32ae23f141f73004e4f,f84b719750891eae0599adecc8c25002,3460,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
f4c30b52f5f21b8c73247a7bea771aa1,80b50796d1c119ab50f6e61f87460dc3,24230,niteroi,RJ,2026-03-25T06:37:02.644Z,customers,true
e2b04b6f3c6db2cc2233107af21b8b7b,e664e17fa897fc345bb97661a57a910b,35500,divinopolis,MG,2026-03-25T06:37:02.644Z,customers,true
fa384fc2f25297a4ab6ae14753130679,42d60bb3c54032d55573adc4c2e694c6,2324,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
4f5275b5b9a04f7db3aafd2b381726ac,a05ddb8afbfd67e142076b9de5cacdaf,38480,tupaciguara,MG,2026-03-25T06:37:05.669Z,customers,true
16c3961e8f86f2a98b060214aec7aeb5,c926874a1718e1659db15d81e492b651,40484,salvador,BA,2026-03-25T06:37:05.670Z,customers,true
274a720e69d300bc7696c8570f8978fe,e2226f481eef03f2876d1a27f0f4b1b0,11030,santos,SP,2026-03-25T06:37:05.689Z,customers,true
e216f6d4144d83b469cdf8c4acb1ce28,0a458d6e8e0dea254baaa2da5b9bd70e,25973,teresopolis,RJ,2026-03-25T06:37:05.689Z,customers,true
393d13b528d6ac270b1cff9aae09721e,84422bb9e08bcdd0391487f5d7fab64b,11704,praia grande,SP,2026-03-25T06:37:05.689Z,customers,true
e530863105eede13aab60014aa569bd7,b1fc5d54fc2cf731201d449508cc9109,27213,volta redonda,RJ,2026-03-25T06:37:05.690Z,customers,true
d828aa60b62d1ef598c2f7c75e7dfe0b,24bebb6ff5f6b160cf78f11ad5c7278e,12248,sao jose dos campos,SP,2026-03-25T06:37:05.707Z,customers,true
71c688d6ef8c2e62746bbcf7b30fe8f7,bbf69339c712d7d92bf0696c77d066c0,82400,curitiba,PR,2026-03-25T06:37:05.707Z,customers,true
